tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882838379196502000,45,0,39,0,73,0
882838376767934000,2235,24,477,0,4087,0
882838376340103000,15719,85,771,0,34646,0
882838375283274000,12,0,49,0,1961,0
882838374238827000,3,0,112,0,75,0
882838370694701000,787,160,286,0,13773,0
882838365497905000,22,0,172,0,3562,0
882838364491272000,76548,239,25,0,11,0
882838360263471000,71,65,26,0,2795,0
882838360238195000,45,62,61,0,157,0
882838360225665000,113,68,62,0,100,0
882838360120730000,179,59,26,0,2060,0
882838360120623000,79,69,66,0,543,0
882838360070406000,133,44,41,0,17286,0
882838355855249000,46,0,127,0,425,0
882838344262091000,335,7,632,0,1518,0
882838343502905000,3655,63,826,0,9960,0
882838342500405000,47,0,73,0,11094,0
882838342324425000,189,4,370,0,9473,0
882838338738303000,103,0,208,0,2287,0
882838337316430000,212,2,165,0,3259,0
882838333663187000,47,5,75,0,100,0
882838328768438000,1,0,17,0,17,0
882838328365781000,374,2,1238,0,17605,0
882838323307459000,8148,37,5465,0,52374,4
882838320685793000,31,1,138,0,281,0
882838320186884000,119,0,238,0,2552,0
882838318127260000,81,8,235,0,25,0
882838314700620000,503,20,3228,0,110,0
882838311357735000,374,2,1238,0,17605,0
882838301131940000,2958,155,456,0,34351,0
882838291409764000,1736,18,566,0,34888,0
882838286724727000,83,5,120,0,147,0
882838282920489000,530,0,394,0,940,0
882838275853037000,583,26,1743,0,8258,0
882838274326266000,974,10,275,0,33294,0
882838259470131000,9442,80,805,0,150155,4
882838247801573000,3525,8,21,0,8799,0
882838242818654000,32,0,45,0,25,0
882838237038903000,284,19,1053,0,28860,0
882838235956773000,85,10,164,0,4595,0
882838234262159000,1503,39,761,0,5,0
882838233767432000,23,0,327,0,4,0
882838232655815000,4,0,27,0,218,0
882838231544418000,185,0,390,0,10191,0
882838231104016000,112906,60,4013,0,1044,0
882838230688821000,4133,165,513,0,32098,1
882838220727366000,770,12,397,0,25629,0
882838219498377000,8001,247,791,1,494,5
882838218248344000,3,0,21,0,69,0
882838217208193000,1,0,25,0,5,1
882838216922943000,14,1,127,0,5575,0
882838216470131000,4321,5,15,0,86,0
882838213131370000,7901,17,6275,0,6960,0
882838211684295000,49,1,858,0,1096,1
882838209771778000,402,66,220,0,989,0
882838209259905000,3,0,21,0,69,0
882838204197597000,1,0,52,0,50,0
882838202439975000,42,0,254,0,279,0
882838202167570000,567,30,1571,0,117491,0
882838201135772000,275,34,1255,0,3195,0
882838197478281000,1191,23,401,0,34559,0
882838196429746000,244,10,446,0,22036,0
882838194122871000,312,47,870,0,16981,0
882838193095266000,375,28,1599,0,1739,0
882838191388152000,134,1,1185,0,245,0
882838187118399000,154,6,229,0,12328,0
882838179530904000,149,2,158,0,324,0
882838174480945000,133,0,49,0,1433,1
882838173373665000,425,3,1234,0,210,0
882838169695203000,1736,18,566,0,34888,0
882838168734749000,264,198,427,0,37854,0
882838165987496000,2031,73,281,0,0,0
882838165844877000,79,1,37,0,15402,0
882838165534331000,583,26,1743,0,8258,0
882838160677507000,257,81,242,0,4647,0
882838160006423000,3648,64,156,0,9154,0
882838159322755000,293,11,243,0,89,0
882838155266797000,23623,14,63,0,6238,0
882838153119379000,22,3,210,0,87,0
882838152947405000,1879,54,2036,0,1960,0
882838150481052000,166,29,315,0,179,0
882838146492359000,23,0,59,0,167,1
882838145418637000,81,8,235,0,25,0
882838145326252000,19,1,118,0,788,0
882838134551171000,1954,14,1375,0,3092,0
882838132546208000,59,0,443,0,1193,0
882838129543045000,1919,8,4634,0,4969,0
882838126401606000,81,7,12,0,12,0
882838121859166000,360,10,816,0,34767,0
882838116167451000,3,0,25,0,23,0
882838113751450000,5896,219,7,0,0,0
882838109104296000,5624,68,237,0,5699,0
882838109041209000,16455,195,345,0,1289,0
882838105128088000,2042,3,97,0,7740,0
882838102515044000,277,4,472,0,117,0
882838100229206000,9442,80,805,0,150155,0
882838099700589000,1736,18,566,0,34888,0
882838099222507000,112906,60,4013,0,1044,0
882838098681496000,20,0,69,0,42,0
882838092671054000,1232,44,2413,0,7982,0
882838088631947000,6929,87,427,0,3495,0
882838088258597000,730,0,126,0,15,1
882838085117117000,70,4,330,0,50,0
882838076296450000,4199,337,3687,0,25843,0
882838074887111000,772,39,481,1,23,0
882838073494688000,45,10,147,0,158,0
882838071443673000,4369,142,667,0,8468,0
882838068054680000,129,0,23,0,8533,0
882838067614294000,27,1,96,0,751,0
882838066011841000,90,7,395,0,3074,0
882838065630241000,419,77,249,0,27862,0
882838065038979000,315,15,1281,0,10576,0
882838054100058000,7,0,98,0,62,0
882838050987967000,29,0,40,0,654,0
882838047435268000,337,27,1293,0,6530,0
882838042159010000,161,14,176,0,13,0
882838040724504000,191,9,221,0,35244,0
882838035930505000,5721,33,4421,0,1931,6
882838033913053000,12543,22,133,0,29824,0
882838033321435000,11,1,238,0,38,2
882838029794234000,1,0,2,0,0,0
882838029601210000,2716,4,109,0,47494,2
882838028066193000,1191,23,401,0,34559,0
882838025981620000,343,2,2763,0,16,0
882838020835217000,2,0,147,0,1,0
882838018347938000,788,344,2037,0,48170,0
882838016221434000,74,0,111,0,6595,0
882838006935302000,2391,18,30,0,1195,2
882837999511257000,1065,127,2280,0,3650,0
882837995010884000,289,5,103,0,2722,0
882837989440672000,292,12,573,0,268,0
882837986559349000,2111,124,33,0,63771,0
882837985628172000,391926,736,27,1,644,30
882837980926398000,343,2,2763,0,16,0
882837980033012000,175,11,97,0,1427,0
882837978376266000,154,81,328,0,10365,0
882837972575551000,1713,7,808,0,2978,0
882837968406315000,243,9,498,0,5992,0
882837960026198000,295,4,518,0,404,0
882837958931472000,81,8,235,0,25,0
882837957907849000,343,2,2763,0,16,0
882837956486197000,25,0,315,0,843,0
882837955752202000,36,0,24,0,400,0
882837948798055000,3,0,24,0,29,0
882837944351969000,4258,23,193,0,164,2
882837942296875000,2512,101,289,0,116473,0
882837941881643000,230466,725,4546,1,8442,0
882837941504160000,315,15,1281,0,10576,0
882837940891787000,66,0,661,0,2842,0
882837938035462000,406,38,670,0,2647,0
882837937951359000,234,41,130,0,34522,0
882837935602758000,618618,617,54,1,164,50
882837935434994000,35833,299,48,0,38,2
882837932842906000,343,2,2763,0,16,0
882837930657497000,4,0,20,0,71,0
882837930334704000,1530,11,765,0,10674,0
882837927897780000,259,3,92,0,218,1
882837922482762000,139,4,424,0,149,0
882837921530761000,4,0,20,0,71,0
882837919203021000,321,106,149,0,53440,0
882837916719952000,794,27,41,0,0,0
882837912605213000,4258,23,193,0,164,2
882837912144024000,198,1,75,0,11364,0
882837906917909000,90,7,395,0,3074,0
882837906464715000,6,0,39,0,157,0
882837906146066000,128,2,233,0,4908,0
882837906062279000,78,0,549,0,13,1
882837900982931000,5952,54,1407,0,775,0
882837900018274000,419,22,65,0,9275,0
882837899024224000,127,31,286,0,30487,0
882837898101494000,32,0,293,0,59,0
882837896675435000,247,3,4476,0,538,0
882837891914887000,453,0,98,0,1095,1
882837890333463000,434,76,771,0,24955,0
882837888756482000,79,1,37,0,15402,0
882837882607731000,117,5,109,0,722,0
882837876874072000,1713,7,808,0,2978,0
882837875573830000,120,0,901,0,1062,0
882837872184877000,658,151,693,0,4534,1
882837869949145000,7656,95,5080,0,34892,0
882837868938396000,7,0,14,0,74,0
882837868401615000,406,38,670,0,2647,0
882837864844755000,1713,7,808,0,2978,0
882837862743519000,69,8,81,0,10898,0
882837860763795000,3059,3,3671,0,16669,0
882837860692439000,3338,63,1413,0,2040,0
882837859614327000,363,34,781,0,1899,0
882837854421963000,12702,61,602,0,4866,0
882837845756523000,455,0,376,0,4580,0
882837843076362000,134,1,1185,0,245,1
882837842552132000,7656,95,5080,0,34892,0
882837835191128000,150,0,157,0,35,0
882837830971646000,343,2,2763,0,16,0
882837828408889000,3338,63,1413,0,2040,0
882837826857030000,2277,0,94,0,32518,0
882837820385120000,796,2,941,0,24452,0
882837818107609000,6328,374,5944,0,1161,0
882837814131516000,683,35,996,0,35989,0
882837813414199000,811,21,1251,0,3720,0
882837810251805000,207,31,551,0,1521,0
882837809970557000,66,0,171,0,1795,0
882837803641393000,343,2,2763,0,16,0
882837803079541000,6154,462,928,0,5856,0
882837802941121000,658,151,693,0,4534,0
882837799526969000,59,5,360,0,10034,0
882837788525306000,116,12,342,0,562,0
882837786994389000,2,0,14,0,4,0
882837785618530000,1410,52,661,0,25953,0
882837784884531000,270,9,685,0,235,0
882837781185266000,393,7,517,0,3786,0
882837777603334000,644,34,57,0,7486,0
882837775762031000,133,0,49,0,1433,0
882837774348563000,155,7,975,0,2264,0
882837773551624000,123,0,351,0,12196,0
882837773027357000,4864,36,2562,0,16957,0
882837770397512000,360,10,816,0,34767,0
882837769713848000,183,4,296,0,5538,0
882837766983361000,865,154,2433,0,62,0
882837766811165000,126068,583,235,1,25,3
882837766454817000,9857,39,1655,0,27930,25
882837765871632000,3454460,2331,108,1,36,51
882837758846357000,372,7,427,0,49,0
882837755142820000,877,45,151,0,46223,0
882837750747091000,0,0,13,0,8,0
882837749279187000,22,0,61,0,373,0
882837745458192000,26,3,90,0,2057,0
882837744476725000,3525,8,21,0,8799,0
882837743126098000,94,0,111,0,7176,0
882837742417310000,121,1,216,0,159,0
882837741725249000,1193,273,1006,0,7454,0
882837741255496000,3394,8,658,0,4322,0
882837730127999000,1788,16,1321,0,14990,0
882837728106361000,2925,276,149,0,7,0
882837727531729000,2277,0,94,0,32518,0
882837723500990000,400,6,70,0,5963,0
882837717721199000,307,21,315,0,44463,0
882837715724534000,143,0,56,0,140,1
882837711417168000,46,9,165,0,1268,0
882837706182677000,838,3,588,0,6445,0
882837701581566000,27090,275,319,1,40,18
882837698637165000,840,5,302,0,7541,0
882837698024796000,2351,24,1255,0,5161,0
882837686872146000,400,6,70,0,5963,0
882837684590399000,2042,3,97,0,7740,0
882837680807084000,353,3,313,0,569,0
882837677351064000,4823,95,3701,0,1336,0
882837668425486000,666,12,375,0,798,0
882837660330578000,12,0,49,0,1961,0
882837658640298000,31,0,74,0,58,0
882837651715477000,2042,3,97,0,7740,0
882837641716224000,4374,34,482,0,8538,0
882837641380721000,2,0,34,0,2,0
882837635449987000,311,167,281,0,7252,0
882837631649952000,5,0,95,0,0,0
882837631385711000,271,28,118,0,235,0
882837627040403000,60412,1708,857,1,22821,0
882837626314740000,11,0,90,0,15,0
882837625794679000,9839,510,2157,0,1,1
882837623454224000,457,45,224,0,659,0
882837621688476000,2277,0,94,0,32518,0
882837621298352000,66,0,358,0,2155,0
882837620233044000,1868,82,840,0,29026,0
882837615459881000,2042,3,97,0,7740,0
882837613870240000,31,0,74,0,58,0
882837611265630000,42,0,254,0,279,0
882837606467326000,2042,3,97,0,7740,0
882837605490053000,1,0,32,0,0,0
882837597931942000,2364,51,859,0,19590,0
882837594920411000,2042,3,97,0,7740,0
882837592915542000,75,0,377,0,2123,0
882837586334687000,751,31,2325,0,361,0
882837585919451000,124,15,392,0,271,0
882837583075697000,2042,3,97,0,7740,0
882837577400816000,2277,0,94,0,32518,0
882837575068770000,2042,3,97,0,7740,0
882837569762996000,12368,102,37,0,34132,18
882837565023420000,7,0,150,0,0,0
882837561512796000,13,0,66,0,414,0
882837560325812000,2042,3,97,0,7740,0
882837556076958000,796,2,941,0,24452,0
882837555582054000,30,0,50,0,1028,0
882837554768171000,152,6,144,0,4607,0
882837552654426000,25,0,315,0,843,0
882837552264352000,1206,11,224,0,9414,0
882837546547466000,51,1,292,0,1551,0
882837545977041000,869,23,530,0,6,0
882837543506629000,269,2,342,0,7649,0
882837543213036000,2042,3,97,0,7740,0
882837536665686000,509,22,1170,0,45645,0
882837534539231000,198,1,75,0,11364,0
882837528558133000,30,0,50,0,1028,0
882837527723479000,2042,3,97,0,7740,0
882837526762926000,124,15,392,0,271,0
882837514532344000,124,15,392,0,271,0
882837514414903000,770,12,397,0,25629,0
882837513047507000,2042,3,97,0,7740,0
882837508467433000,2042,3,97,0,7740,0
882837502826099000,41,0,107,0,24,0
882837498627600000,131,5,18,0,370,0
882837498547884000,245,8,279,0,6885,0
882837494731067000,534,69,1036,0,119,0
882837493854470000,506,1,119,0,7603,0
882837490427728000,567,30,1571,0,117491,0
882837480021557000,284,91,354,0,2279,0
882837479891632000,66,0,661,0,2842,0
882837477794484000,1,0,49,0,8,0
882837476766777000,30,0,50,0,1028,0
882837472887091000,133,1,335,0,8744,0
882837470542520000,869,23,530,0,6,0
882837467644269000,48240,128,27476,0,37115,0
882837463953269000,814,0,659,0,2392,0
882837460723618000,6,0,41,0,203,0
882837459414995000,2364,51,859,0,19590,0
882837457863148000,4572,97,22,0,21162,0
882837453761114000,2277,0,94,0,32518,0
882837451118707000,17,0,101,0,41,0
882837446639182000,30,0,50,0,1028,0
882837445464789000,276,9,251,0,3143,0
882837442096771000,151,71,22,0,1760,0
882837441111110000,59,0,227,0,693,0
882837439076848000,12,0,18,0,1051,0
882837438451864000,129,0,23,0,8533,0
882837434970648000,9,0,52,0,97,0
882837431996776000,475,1,414,0,202,3
882837430411375000,2042,3,97,0,7740,0
882837428117099000,248,27,659,0,3541,0
882837426405822000,120,0,407,0,12040,0
882837424992395000,2042,3,97,0,7740,0
882837424329564000,3561,45,2765,0,3563,0
882837423297843000,232,29,272,0,24531,0
882837420193890000,6328,374,5944,0,1161,0
882837419258675000,1206,11,224,0,9414,0
882837414779265000,2042,3,97,0,7740,0
882837413936193000,631,11,335,0,3905,0
882837413378347000,171,0,588,0,2538,0
882837408949121000,2042,3,97,0,7740,0
882837406566765000,12,0,18,0,1051,0
882837404046041000,400,6,70,0,5963,0
882837403328811000,58,0,49,0,133,0
882837401609138000,2042,3,97,0,7740,0
882837398568260000,666,2,231,0,12463,5
882837394474619000,198,1,75,0,11364,0
882837392524288000,2042,3,97,0,7740,0
882837386723459000,1155,28,896,0,10006,0
882837383493890000,307,8,80,0,12,0
882837380776030000,5,0,8,0,2,0
882837380255933000,12,0,18,0,1051,0
882837375273009000,36093,243,90,0,6,0
882837371967988000,30,0,50,0,1028,0
882837365974118000,4073,894,698,0,5783,0
882837364250423000,270,0,91,0,518,0
882837357904507000,400,6,70,0,5963,0
882837357183087000,328,22,222,0,48822,0
882837357036274000,12,0,18,0,1051,0
882837352929952000,28,1,223,0,2270,0
882837350354756000,352,0,301,0,1006,0
882837347871728000,65,47,12,0,1423,0
882837347360010000,157,67,9,0,23563,0
882837345908793000,74,1,194,0,17,0
882837342561735000,5008,66,561,0,28971,16
882837337939603000,65,47,12,0,1423,0
882837337717309000,157,67,9,0,23563,0
882837332424053000,666,2,231,0,12463,4
882837321736913000,12,0,18,0,1051,0
882837317110698000,118,1,347,0,10090,0
882837312706671000,6557,31,1768,0,8892,0
882837311452402000,7656,71,396,0,3422,0
882837309669953000,15,0,75,0,911,0
882837308071981000,281,4,445,0,2010,0
882837307539280000,779,41,384,0,1101,0
882837300417372000,197,2,59,0,365,0
882837299691627000,221,10,38,0,0,0
882837296646689000,1107,40,229,0,364,0
882837296244040000,1369,34,217,0,90,0
882837293748433000,52,0,69,0,698,0
882837291596644000,7077,278,2726,0,230976,0
882837291592331000,298,41,327,0,1,0
882837291391082000,221,10,38,0,0,0
882837288178287000,275,7,483,0,337,0
882837282511659000,4629,39,836,0,3718,2
882837282025341000,655,5,450,0,1736,0
882837279999394000,214,3,76,0,467,0
882837277000577000,247,59,110,0,21027,0
882837276090413000,52,0,69,0,698,0
882837274496565000,3,0,7,0,0,0
882837271040414000,328,22,222,0,48822,0
882837270470033000,321,79,10,0,37055,1
882837268104348000,203,3,144,0,3228,0
882837252803621000,0,0,81,0,3,1
882837252535144000,14705,180,992,0,32536,2
882837247057424000,11351,127,5744,0,25952,0
882837246952579000,7046,29,3157,0,761,1
882837244045918000,30,0,50,0,1028,0
882837242426864000,47,0,97,0,92,0
882837238333280000,12,0,18,0,1051,0
882837238010302000,1,0,86,0,3,0
882837231840440000,34,1,75,0,1409,0
882837220369027000,12,0,18,0,1051,0
882837219953836000,360,10,816,0,34767,0
882837219706249000,1293,29,36,0,1340,0
882837219177890000,288,0,819,0,0,0
882837214299869000,568,112,291,0,103219,0
882837213482037000,281,4,445,0,2010,0
882837210877317000,135,0,80,0,3005,3
882837209266758000,238,12,916,0,16742,0
882837207756792000,475,16,472,0,2572,0
882837203168219000,3157,24,25,0,17,0
882837200790016000,5,0,51,0,25,0
882837199699538000,66,0,347,0,78,0
882837190920872000,105,1,61,0,8,0
882837187913560000,328,22,222,0,48822,0
882837179692667000,11351,127,5744,0,25952,0
882837175741579000,30,0,50,0,1028,0
882837168972063000,796,2,941,0,24452,0
882837167839392000,128,9,108,0,3061,0
882837165528494000,36,0,142,0,36,0
882837164073079000,14705,180,992,0,32536,3
882837161598386000,192,13,67,0,18,0
882837157592879000,553,59,141,0,43858,0
882837153671152000,46,0,173,0,48,0
882837152639353000,8,1,53,0,5,0
882837152542990000,348,10,1059,0,5291,0
882837152316498000,77,0,136,0,5933,0
882837152161309000,168,3,316,0,4793,0
882837150466806000,217,81,1099,0,597,0
882837150336680000,319,56,1771,0,27276,0
882837143747482000,665,0,118,0,2574,1
882837141075702000,272,85,817,0,59235,0
882837140631171000,179,50,293,0,2392,0
882837129444942000,685,39,700,0,19718,0
882837128949969000,553,40,431,0,28703,0
882837128589259000,796,2,941,0,24452,0
882837126659940000,85,0,5,0,0,0
882837126559256000,106,1,423,0,728,3
882837125737185000,77,0,136,0,5933,0
882837125007380000,360,10,816,0,34767,0
882837123187040000,2,0,45,0,26,0
882837122306191000,127,5,216,0,2645,0
882837122046202000,3,0,46,0,24,0
882837118850085000,30,0,50,0,1028,0
882837118632034000,4791,301,1,0,3,0
882837116438401000,12,0,18,0,1051,0
882837111694438000,46,0,173,0,48,0
882837106468340000,5296,243,526,0,32986,0
882837101707965000,270,0,91,0,518,0
882837100311310000,292,12,573,0,268,0
882837090546876000,1855,178,640,0,38782,0
882837088701383000,1837,83,463,0,10261,0
882837074201764000,12,0,18,0,1051,0
882837068707189000,6246,48,2437,0,35347,0
882837066228347000,736,37,394,0,5887,0
882837064697491000,77,0,136,0,5933,0
882837063812481000,636,134,1107,0,311,0
882837062914802000,2548,115,952,0,54,0
882837061669200000,14705,180,992,0,32536,2
882837052663923000,1837,83,463,0,10261,0
882837043302326000,157,5,356,0,881,0
882837037694505000,2,0,147,0,1,0
882837031956738000,869,23,530,0,6,0
882837031411483000,396,28,381,0,12630,0
882837024650273000,1375,43,1438,0,0,0
882837024184693000,736,37,394,0,5887,0
882837017687667000,36599,376,36416,0,82863,2
882837013791199000,270,9,375,0,1869,0
882837011995996000,319,6,990,0,741,0
882837005201224000,23623,14,63,0,6238,0
882836999996023000,6328,374,5944,0,1161,0
882836998721077000,165,5,195,0,8075,0
882836996275745000,319,56,1771,0,27276,0
882836995512426000,9,0,146,0,642,0
882836991594742000,143,0,56,0,140,1
882836984892404000,398226,1282,540,1,88,30
882836982480720000,270,9,375,0,1869,0
882836980983370000,154,0,245,0,6335,0
882836979838308000,14705,180,992,0,32536,1
882836976084320000,5,0,42,0,0,0
882836975383957000,313,43,207,0,6522,0
882836974968742000,747,22,1235,0,10416,0
882836974603821000,32,0,185,0,71,0
882836972703711000,3,0,7,0,0,0
882836971692978000,609,4,116,0,224,0
882836968790426000,27,1,41,0,961,0
882836967972639000,121,1,216,0,159,0
882836967356076000,1757,6,310,0,74434,0
882836966181663000,360,10,816,0,34767,0
882836963681870000,2036,308,2081,0,5371,0
882836963413422000,294,1,47,0,4296,0
882836954240487000,1757,6,310,0,74434,0
882836947743453000,2235,93,980,0,24466,0
882836946988487000,871,18,629,0,14450,0
882836946300674000,1339,27,317,0,14499,0
882836944505508000,688,75,348,0,14496,4
882836944421605000,15,0,75,0,911,0
882836939912749000,511,52,1602,0,93269,0
882836933864501000,75,4,138,0,36,0
882836932132299000,77,0,136,0,5933,0
882836928445518000,360,10,816,0,34767,0
882836927665328000,5227,95,84,0,12,0
882836927224926000,54,0,155,0,1,0
882836927061295000,1099,97,4057,0,32825,0
882836919486493000,567,30,1571,0,117491,0
882836919327052000,66,0,347,0,78,0
882836911823389000,344,3,412,0,6748,0
882836910414148000,37,2,101,0,13337,0
882836909986378000,360,10,816,0,34767,0
882836908719714000,17,0,160,0,16,0
882836904508613000,465,0,2799,0,435,0
882836903132897000,2595,127,2305,0,52820,0
882836902835085000,269,34,207,0,21758,0
882836900406604000,153,2,191,0,32496,0
882836897013412000,375,15,83,0,14054,0
882836894970774000,2595,127,2305,0,52820,0
882836893842461000,14705,180,992,0,32536,2
882836887588753000,375,15,83,0,14054,0
882836886825390000,14,0,141,0,260,1
882836883742577000,83,5,120,0,147,0
882836881880363000,360,10,816,0,34767,0
882836879451861000,281,4,445,0,2010,0
882836878969516000,556,114,6,0,45186,0
882836870924820000,83,0,204,0,47,0
882836868458578000,253,52,143,0,92020,0
882836864478179000,58,3,398,0,5957,0
882836863047930000,360,10,816,0,34767,0
882836859860263000,963,12,141,0,407,11
882836859209957000,541,88,446,0,725,0
882836856274137000,44142,535,2355,1,30050,0
882836855800181000,470,3,116,0,1613,0
882836851974955000,36,6,179,0,3284,0
882836850792170000,47,0,97,0,92,0
882836844169265000,157,1,0,0,0,0
882836843141706000,87,0,562,0,3394,0
882836836699316000,14705,180,992,0,32536,2
882836826104451000,3562,53,749,0,15665,0
882836825353724000,453,0,98,0,1095,6
882836823604687000,363,0,1158,0,5444,0
882836822350586000,1073,21,993,0,5095,0
882836821318799000,51,0,105,0,258,0
882836817367761000,27,1,41,0,961,0
882836812108059000,270,9,375,0,1869,0
882836810635899000,80,14,206,0,31544,0
882836809365037000,307,8,80,0,12,0
882836807104201000,81,1,1182,0,3474,0
882836804466086000,556,114,6,0,45186,0
882836802452771000,6246,48,2437,0,35347,0
882836798233358000,82,13,401,0,4,0
882836798166250000,37,0,66,0,64872,0
882836793724416000,22,0,110,0,80,0
882836787571434000,246,61,94,0,76015,0
882836786162143000,14705,180,992,0,32536,4
882836783964328000,4172,110,2329,0,4545,0
882836781024113000,198,1,75,0,11364,0
882836775844159000,0,0,8,0,16,2
882836774652871000,3,0,7,0,0,0
882836773809926000,3,0,69,0,27,0
882836772593570000,63,5,21,0,7207,0
882836766406967000,51823,215,924,1,27,0
882836763701596000,1204,3,890,0,3377,0
882836760585273000,307,8,80,0,12,0
882836758798508000,1530,11,765,0,10674,0
882836756307091000,15659,41,13809,0,4733,0
882836751777235000,144,39,1010,0,3235,0
882836750619603000,7122,94,775,1,1567,1
882836739718566000,556,114,6,0,45186,0
882836739257233000,136286,790,5532,1,395,0
882836738787430000,2612,63,437,0,11868,0
882836731149656000,1389,50,283,0,3797,0
882836728905597000,173,4,206,0,14068,0
882836727857066000,680,24,1082,0,9608,0
882836719816634000,158,1,480,0,3040,0
882836712640180000,450,7,618,0,6838,0
882836710501089000,793,25,769,0,3885,0
882836705090450000,48240,128,27476,0,37115,0
882836703005880000,7518,29,8244,0,40393,0
882836698694124000,88693,459,626,1,92,43
882836697351955000,52,0,170,0,638,0
882836691379257000,587,11,945,0,856,0
882836684626424000,7518,29,8244,0,40393,0
882836684315951000,90,7,395,0,3074,0
882836682684453000,11090,5,587,0,12410,2
882836675159876000,22,0,20,0,0,0
882836669258453000,3101,35,649,0,115,0
882836665752052000,83,10,1068,0,4290,1
882836655031431000,233,4,464,0,16144,0
882836652883890000,61,2,233,0,6,0
882836650715492000,688,2,59,0,15214,0
882836645082431000,129,1,132,0,12893,1
882836643090190000,556,114,6,0,45186,0
882836642947617000,2364,51,859,0,19590,0
882836636882661000,13,0,734,0,218,0
882836629915931000,164,48,407,0,180,0
882836629869785000,15387,234,2071,0,2213,1
882836627424498000,290,20,1238,0,7002,0
882836625545466000,9,0,98,0,9,0
882836624991822000,15387,234,2071,0,2213,0
882836624865976000,269,34,207,0,21758,0
882836622408077000,6246,48,2437,0,35347,0
882836619581162000,36,1,288,0,220,0
882836614535422000,302,51,480,0,3334,0
882836605320540000,1117,26,1245,0,502,0
882836602426450000,138,5,103,0,5187,0
882836598114726000,412,0,588,0,2254,0
882836595568763000,465,0,2799,0,435,0
882836591173095000,7736,23,2159,0,31860,1
882836590464299000,61,2,55,0,69,0
882836589117940000,556,114,6,0,45186,0
882836584722297000,58,0,110,0,8082,0
882836583807951000,11592,45,104,1,1444,0
882836581706592000,2481,32,345,0,3291,0
882836580230103000,1,0,59,0,5,0
882836578040771000,548,23,247,0,5491,0
882836573972308000,27,1,41,0,961,0
882836565944406000,307,8,80,0,12,0
882836561389384000,12,0,49,0,288,0
882836560122716000,113,2,81,0,44,0
882836557224444000,3841,37,1863,0,6976,0
882836556293317000,14,0,120,0,41,0
882836554116465000,15553,24,231,0,338,0
882836549460791000,10464,7,71,0,3,2
882836546080178000,14705,180,992,0,32536,3
882836542947037000,0,0,63,0,19,0
882836533669224000,556,114,6,0,45186,0
882836530263405000,3525,8,21,0,8799,0
882836522977952000,167,29,83,0,6061,0
882836521128165000,175,0,192,0,16453,0
882836520130015000,167,29,83,0,6061,0
882836519723119000,556,114,6,0,45186,0
882836518800327000,284,0,206,0,69,0
882836516401279000,46,0,93,0,2074,0
882836514593546000,677,37,286,0,3160,0
882836514325107000,131,19,90,0,9971,0
882836513729520000,348316,1571,67,1,102,4
882836512483750000,151,0,741,0,1887,0
882836510952882000,16,0,116,0,31,0
882836510717997000,33262,798,8899,0,0,0
882836510084608000,22,0,20,0,0,0
882836509929427000,214,43,466,0,25990,0
882836498177028000,993,3,1132,0,2878,0
882836496922935000,133,2,122,0,21652,0
882836489004081000,82,0,231,0,1816,0
882836485820617000,2921,25,169,0,12,9
882836485694788000,10,1,6,0,5,0
882836478912606000,173,4,206,0,14068,0
882836473476784000,9508,29,7039,0,4355,1
882836471106982000,129,1,132,0,12893,1
882836467420213000,2387,9,155,0,1168,0
882836466711364000,4,1,20,0,52,0
882836453704823000,61,2,233,0,6,0
882836446457069000,4,1,20,0,52,0
882836438940877000,400,6,70,0,5963,0
882836437225419000,556,114,6,0,45186,0
882836430699057000,169,44,349,0,6013,0
882836424122393000,471,34,290,0,13530,0
882836423191269000,492,35,160,0,116116,0
882836422738272000,326,1,198,0,133,0
882836419776979000,46,0,173,0,48,0
882836402697908000,400,6,70,0,5963,0
882836402005848000,153,8,164,0,10113,0
882836400877515000,666,2,231,0,12463,4
882836396792304000,1059,2,212,0,32069,0
882836394862940000,1077,60,2057,0,8486,0
882836393621414000,156,45,231,0,3145,0
882836388567232000,34,0,66,0,875,0
882836384389759000,3525,8,21,0,8799,0
882836383240421000,1530,11,765,0,10674,0
882836382892405000,1644,35,618,0,6817,0
882836381281788000,18,0,5,0,3,0
882836381000766000,15,0,97,0,43,1
882836380950438000,6,0,1,0,0,0
882836380921082000,5,1,9,0,0,0
882836380879135000,1365,61,1928,0,1832,0
882836380874887000,17,1,104,0,1,0
882836380870746000,3,0,40,0,0,0
882836380799422000,12,0,62,0,1,0
882836380791034000,8,0,21,0,0,0
882836380778455000,116,10,341,0,305,0
882836380765880000,26,5,350,0,92,0
882836380753252000,1141,3,548,0,19,1
882836380740723000,231,6,556,0,70,0
882836380681982000,13,0,132,0,9,0
882836380677755000,3,0,79,0,1,0
882836380656730000,14,0,20,0,0,0
882836380652589000,6,0,92,0,0,0
882836380652581000,8,1,23,0,0,0
882836380648440000,17,0,80,0,23,0
882836380631667000,5,0,21,0,0,0
882836380619067000,3501,58,731,0,311,0
882836379339829000,740,188,288,0,159921,0
882836372817576000,834,40,1066,0,19068,0
882836369411760000,133,1,89,0,2,0
882836368426250000,19131,349,185,1,8,1
882836365125325000,40,0,57,0,7,0
882836362457698000,949,36,527,0,49403,0
882836358301176000,95,11,56,0,182,0
882836356430520000,61,2,233,0,6,0
882836354593415000,81,5,115,0,1146,0
